,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2009-12-28,6.987500190734863,7.098999977111816,6.926499843597412,6.9654998779296875,6.9654998779296875,175278000,AMZN,6.713093,6.289000034332276,0.0,0.6764998435974112
2009-12-31,6.854499816894531,6.863999843597412,6.72599983215332,6.72599983215332,6.72599983215332,90460000,AMZN,6.749373,6.015500068664552,-0.7104997634887686,0.0
2010-01-07,6.600500106811523,6.616000175476074,6.440000057220459,6.5,6.5,220604000,AMZN,6.5223985,6.270500183105468,-0.22949981689453214,0.0
2010-01-08,6.5279998779296875,6.684000015258789,6.451499938964844,6.676000118255615,6.676000118255615,196610000,AMZN,6.4809237,5.94350004196167,0.0,0.7325000762939453
2010-01-13,6.394999980926514,6.485499858856201,6.287499904632568,6.45550012588501,6.45550012588501,214464000,AMZN,6.313198,5.796999931335449,0.0,0.6585001945495605
2010-01-21,6.36299991607666,6.40749979019165,6.25,6.330999851226807,6.330999851226807,199412000,AMZN,6.1645145,6.004499912261962,0.0,0.32649993896484464
2010-01-28,6.221499919891357,6.360000133514404,6.139999866485596,6.301499843597412,6.301499843597412,545862000,AMZN,5.9678555,5.875999927520753,0.0,0.42549991607665927
2010-02-05,5.794000148773193,5.882500171661377,5.704999923706055,5.869500160217285,5.869500160217285,220496000,AMZN,5.6496944,6.2270002365112305,0.0,-0.3575000762939453
2010-02-09,5.909999847412109,5.954500198364258,5.849999904632568,5.901500225067139,5.901500225067139,184460000,AMZN,5.6253643,6.294499874114991,0.0,-0.39299964904785245
2010-02-12,5.94950008392334,5.997000217437744,5.875,5.982999801635742,5.982999801635742,161470000,AMZN,5.664985,6.505499839782715,0.0,-0.5225000381469727
2010-02-18,5.791999816894531,5.92549991607666,5.741000175476074,5.9039998054504395,5.9039998054504395,196002000,AMZN,5.655998,6.678999900817871,0.0,-0.7750000953674316
2010-02-24,5.8979997634887695,5.989999771118164,5.857500076293945,5.986000061035156,5.986000061035156,147798000,AMZN,5.6948147,6.566999912261964,0.0,-0.5809998512268075
2010-02-25,5.9085001945495605,5.916999816894531,5.792500019073486,5.909999847412109,5.909999847412109,190668000,AMZN,5.7010546,6.638000011444092,0.0,-0.7280001640319824
2010-02-26,5.894000053405762,5.971499919891357,5.849999904632568,5.920000076293945,5.920000076293945,114432000,AMZN,5.704692,6.517499923706055,0.0,-0.5974998474121094
2010-03-02,6.250500202178955,6.367499828338623,6.239999771118164,6.276500225067139,6.276500225067139,241950000,AMZN,5.905363,6.462999820709228,0.0,-0.18649959564208896
2010-03-03,6.269999980926514,6.3470001220703125,6.221499919891357,6.29449987411499,6.29449987411499,128808000,AMZN,5.9998364,6.4019999504089355,0.0,-0.10750007629394531
2010-03-04,6.298999786376953,6.442500114440918,6.278500080108643,6.426499843597412,6.426499843597412,150194000,AMZN,6.0886245,6.736499786376952,0.0,-0.3099999427795401
2010-03-11,6.522500038146973,6.681000232696533,6.51800012588501,6.678999900817871,6.678999900817871,144816000,AMZN,6.3756204,6.590499877929687,0.0,0.08850002288818448
2010-03-12,6.710000038146973,6.710000038146973,6.559000015258789,6.591000080108643,6.591000080108643,123016000,AMZN,6.4330916,6.574500083923341,0.0,0.016499996185301846
2010-03-17,6.620500087738037,6.634500026702881,6.560999870300293,6.566999912261963,6.566999912261963,87176000,AMZN,6.4474454,7.047999858856202,0.0,-0.48099994659423917
2010-04-06,6.561500072479248,6.800000190734863,6.559000015258789,6.7779998779296875,6.7779998779296875,159006000,AMZN,6.5502067,7.100999832153321,0.0,-0.3229999542236337
2010-04-12,7.0,7.145500183105469,6.984000205993652,7.059999942779541,7.059999942779541,108906000,AMZN,6.817203,6.874499797821045,0.0,0.1855001449584961
2010-04-14,7.017000198364258,7.224999904632568,6.960000038146973,7.214000225067139,7.214000225067139,158006000,AMZN,6.9198694,6.546500205993652,0.0,0.6675000190734863
2010-04-20,7.191500186920166,7.23199987411499,7.105000019073486,7.210000038146973,7.210000038146973,86234000,AMZN,7.0578256,6.5229997634887695,0.0,0.6870002746582031
2010-05-10,6.486499786376953,6.610499858856201,6.4629998207092285,6.564499855041504,6.564499855041504,136122000,AMZN,6.2703094,6.1620001792907715,0.0,0.4024996757507324
2010-05-11,6.497499942779541,6.6539998054504395,6.423500061035156,6.5229997634887695,6.5229997634887695,120882000,AMZN,6.2759304,6.315499782562256,0.0,0.20749998092651367
2010-05-26,6.252500057220459,6.2895002365112305,6.114999771118164,6.1605000495910645,6.1605000495910645,139292000,AMZN,5.93404,6.294499874114991,0.0,-0.13399982452392667
2010-06-01,6.248499870300293,6.328499794006348,6.151000022888184,6.1620001792907715,6.1620001792907715,73190000,AMZN,6.0263486,6.115499973297119,0.0,0.046500205993652344
2010-06-07,6.291999816894531,6.33050012588501,6.083499908447266,6.100500106811523,6.100500106811523,131328000,AMZN,6.075019,5.889999866485595,0.0,0.21050024032592862
2010-06-08,6.099999904632568,6.099999904632568,5.789999961853027,5.941999912261963,5.941999912261963,229688000,AMZN,5.99356,5.430500030517578,-0.5114998817443848,0.0
2010-06-11,6.069499969482422,6.176499843597412,6.014500141143799,6.151500225067139,6.151500225067139,84092000,AMZN,5.883516,5.456999778747559,0.0,0.6945004463195801
2010-06-16,6.269499778747559,6.39900016784668,6.26800012588501,6.34499979019165,6.34499979019165,79286000,AMZN,6.0424104,5.810999870300293,0.0,0.5339999198913574
2010-06-24,6.0304999351501465,6.042500019073486,5.840000152587891,5.916500091552734,5.916500091552734,155422000,AMZN,5.9271827,5.924499988555907,0.00799989700317294,0.0
2010-07-13,6.0345001220703125,6.24399995803833,6.014999866485596,6.182499885559082,6.182499885559082,141822000,AMZN,5.701381,6.120999813079834,0.0,0.06150007247924805
2010-07-22,5.935500144958496,6.043499946594238,5.901000022888184,6.003499984741211,6.003499984741211,300068000,AMZN,5.82172,6.328000068664552,0.0,-0.32450008392334073
2010-07-26,5.913000106811523,5.929999828338623,5.74399995803833,5.920000076293945,5.920000076293945,222756000,AMZN,5.7381735,6.303500175476074,0.0,-0.3835000991821289
2010-07-27,5.921500205993652,5.925000190734863,5.753499984741211,5.856500148773193,5.856500148773193,155922000,AMZN,5.6979094,6.442999839782715,0.0,-0.5864996910095215
2010-08-03,6.0,6.143499851226807,5.984000205993652,6.120999813079834,6.120999813079834,119076000,AMZN,5.726521,6.226500034332275,0.0,-0.1055002212524414
2010-08-04,6.1529998779296875,6.423500061035156,6.150000095367432,6.379000186920166,6.379000186920166,185416000,AMZN,5.8617244,6.34250020980835,0.0,0.036499977111816406
2010-08-13,6.302999973297119,6.374000072479248,6.2129998207092285,6.234499931335449,6.234499931335449,79532000,AMZN,6.1705856,6.939499855041504,0.0,-0.7049999237060547
2010-08-30,6.301499843597412,6.347499847412109,6.184500217437744,6.189499855041504,6.189499855041504,68520000,AMZN,6.1000834,7.536499977111816,0.0,-1.3470001220703125
2010-09-01,6.317999839782715,6.630000114440918,6.308499813079834,6.624499797821045,6.624499797821045,142766000,AMZN,6.1456184,7.642499923706054,0.0,-1.0180001258850089
2010-09-09,7.019499778747559,7.06850004196167,6.9629998207092285,7.019000053405762,7.019000053405762,99160000,AMZN,6.790691,7.853000164031982,0.0,-0.8340001106262207
2010-09-14,7.224999904632568,7.335000038146973,7.191500186920166,7.287499904632568,7.287499904632568,86388000,AMZN,7.0715885,8.043499946594238,0.0,-0.7560000419616699
2010-09-23,7.559999942779541,7.796000003814697,7.548500061035156,7.642499923706055,7.642499923706055,141312000,AMZN,7.5029225,7.776500225067139,0.0,-0.13400030136108398
2010-09-24,7.771500110626221,8.044500350952148,7.770999908447266,8.036499977111816,8.036499977111816,211812000,AMZN,7.637823,8.232000350952148,0.0,-0.19550037384033203
2010-10-01,7.854000091552734,7.872000217437744,7.610000133514404,7.685500144958496,7.685500144958496,173668000,AMZN,7.837501,8.456500053405762,0.7709999084472656,0.0
2010-10-08,7.758999824523926,7.814000129699707,7.638999938964844,7.777500152587891,7.777500152587891,138368000,AMZN,7.73539,8.261500358581543,0.0,-0.48400020599365234
2010-10-18,8.25,8.259499549865723,8.090999603271484,8.178000450134277,8.178000450134277,126626000,AMZN,7.907868,8.599499702453613,0.0,-0.42149925231933594
2010-10-20,7.939000129699707,7.993500232696533,7.828499794006348,7.933499813079834,7.933499813079834,115808000,AMZN,7.924904,8.666500091552734,0.0,-0.7330002784729004
2010-11-02,8.1875,8.29699993133545,8.168000221252441,8.230500221252441,8.230500221252441,85200000,AMZN,8.20587,8.40999984741211,0.0,-0.17949962615966797
2010-11-18,8.036999702453613,8.25,8.036999702453613,8.208499908447266,8.208499908447266,124506000,AMZN,7.9904876,8.781000137329102,0.0,-0.5725002288818359
2010-11-29,8.999500274658203,9.092000007629395,8.878499984741211,8.974499702453613,8.974499702453613,193900000,AMZN,8.734975,9.16450023651123,0.0,-0.1900005340576172
2010-11-30,8.84749984741211,8.885000228881836,8.744999885559082,8.770000457763672,8.770000457763672,135244000,AMZN,8.798418,9.237500190734863,0.4674997329711914,0.0
2010-12-03,8.774999618530273,8.819999694824219,8.702500343322754,8.784000396728516,8.784000396728516,98150000,AMZN,8.817271,9.107000350952148,0.3229999542236328,0.0
2010-12-08,8.874500274658203,8.907999992370605,8.760000228881836,8.814499855041504,8.814499855041504,74538000,AMZN,8.84998,9.137499809265137,0.3229999542236328,0.0
2010-12-15,8.685999870300293,8.949999809265137,8.679499626159668,8.778499603271484,8.778499603271484,116210000,AMZN,8.733606,9.293000221252441,0.0,-0.514500617980957
2010-12-22,9.25,9.272500038146973,9.205499649047852,9.23799991607666,9.23799991607666,51562000,AMZN,9.108756,9.27649974822998,0.0,-0.03849983215332031
2010-12-27,9.095000267028809,9.156999588012695,9.022500038146973,9.107000350952148,9.107000350952148,44988000,AMZN,9.142366,9.5625,0.45549964904785156,0.0
2011-01-05,9.204999923706055,9.3725004196167,9.203499794006348,9.371000289916992,9.371000289916992,68376000,AMZN,9.22979,9.22249984741211,0.0,0.1485004425048828
2011-01-10,9.251999855041504,9.26449966430664,9.125499725341797,9.234000205993652,9.234000205993652,67518000,AMZN,9.280664,8.605500221252441,-0.6284999847412109,0.0
2011-01-19,9.545000076293945,9.550000190734863,9.310500144958496,9.343500137329102,9.343500137329102,77648000,AMZN,9.404051,9.265000343322754,-0.07849979400634766,0.0
2011-01-28,8.572500228881836,8.685500144958496,8.345000267028809,8.557000160217285,8.557000160217285,398164000,AMZN,8.795642,9.324999809265137,0.7679996490478516,0.0
2011-02-01,8.526000022888184,8.654999732971191,8.475500106811523,8.605500221252441,8.605500221252441,101718000,AMZN,8.559168,8.833999633789062,0.0,-0.2284994125366211
2011-02-02,8.571000099182129,8.760000228881836,8.543499946594238,8.67650032043457,8.67650032043457,90950000,AMZN,8.532371,8.887499809265137,0.0,-0.2109994888305664
2011-02-07,8.807499885559082,8.8774995803833,8.738499641418457,8.821499824523926,8.821499824523926,105094000,AMZN,8.640416,8.472000122070312,0.0,0.3494997024536133
2011-02-08,8.833000183105469,9.155500411987305,8.829500198364258,9.152999877929688,9.152999877929688,155898000,AMZN,8.754584,8.60099983215332,0.0,0.5520000457763672
2011-02-14,9.462499618530273,9.569999694824219,9.417499542236328,9.520999908447266,9.520999908447266,81226000,AMZN,9.326607,8.344499588012695,0.0,1.1765003204345703
2011-03-03,8.685500144958496,8.722999572753906,8.602499961853027,8.63949966430664,8.63949966430664,82764000,AMZN,8.570352,8.555000305175781,0.0,0.08449935913085938
2011-03-11,8.274999618530273,8.460000038146973,8.206000328063965,8.403499603271484,8.403499603271484,92198000,AMZN,8.278403,9.006500244140625,0.0,-0.6030006408691406
2011-03-18,8.059499740600586,8.177000045776367,8.029500007629395,8.090999603271484,8.090999603271484,148854000,AMZN,8.087412,9.23550033569336,0.0,-1.144500732421875
2011-03-23,8.114999771118164,8.312999725341797,8.041000366210938,8.265999794006348,8.265999794006348,94426000,AMZN,8.079259,9.114500045776367,0.0,-0.8485002517700195
2011-04-18,8.918999671936035,8.945500373840332,8.768500328063965,8.916999816894531,8.916999816894531,92330000,AMZN,9.002611,10.196999549865723,1.2799997329711914,0.0
2011-04-20,9.081000328063965,9.25,9.079500198364258,9.193499565124512,9.193499565124512,81350000,AMZN,8.9945345,10.303500175476074,0.0,-1.1100006103515625
2011-05-12,10.211000442504883,10.309499740600586,10.031000137329102,10.303500175476074,10.303500175476074,96000000,AMZN,10.209756,9.416000366210938,0.0,0.8874998092651367
2011-05-23,9.777999877929688,9.864500045776367,9.60099983215332,9.810999870300293,9.810999870300293,84000000,AMZN,9.864929,9.498000144958496,-0.3129997253417969,0.0
2011-06-20,9.29800033569336,9.442500114440918,9.278499603271484,9.38599967956543,9.38599967956543,56634000,AMZN,9.3117075,10.56149959564209,0.0,-1.1754999160766602
2011-06-21,9.414999961853027,9.75,9.355999946594238,9.71150016784668,9.71150016784668,83652000,AMZN,9.389388,10.675000190734863,0.0,-0.9635000228881836
2011-06-29,10.133500099182129,10.3125,10.05150032043457,10.208999633789062,10.208999633789062,92178000,AMZN,10.035852,10.660499572753906,0.0,-0.45149993896484375
2011-07-01,10.27750015258789,10.513500213623047,10.180500030517578,10.474499702453613,10.474499702453613,80174000,AMZN,10.253196,10.674500465393066,0.0,-0.20000076293945312
2011-07-06,10.605999946594238,10.720000267028809,10.55049991607666,10.709500312805176,10.709500312805176,52152000,AMZN,10.560027,11.12600040435791,0.0,-0.4165000915527344
2011-07-21,10.836999893188477,10.854499816894531,10.553500175476074,10.660499572753906,10.660499572753906,90906000,AMZN,10.847032,9.918000221252441,-0.7424993515014648,0.0
2011-08-01,11.25,11.3725004196167,10.883000373840332,11.065999984741211,11.065999984741211,115786000,AMZN,11.205398,8.876999855041504,-2.189000129699707,0.0
2011-08-04,10.33650016784668,10.399999618530273,10.072500228881836,10.074000358581543,10.074000358581543,131590000,AMZN,10.6951685,9.601499557495117,-0.4725008010864258,0.0
2011-08-08,9.819999694824219,10.019499778747559,9.5024995803833,9.6850004196167,9.6850004196167,208550000,AMZN,10.1948805,10.326499938964844,0.6414995193481445,0.0
2011-08-19,9.01449966430664,9.5,8.8774995803833,8.946499824523926,8.946499824523926,144884000,AMZN,9.436963,10.82800006866455,1.881500244140625,0.0
2011-09-12,10.4375,10.833000183105469,10.432499885559082,10.82800006866455,10.82800006866455,106842000,AMZN,10.84799,10.598999977111816,-0.22900009155273438,0.0
2011-10-03,10.850500106811523,11.079999923706055,10.569499969482422,10.598999977111816,10.598999977111816,132488000,AMZN,11.142182,11.880499839782715,1.2814998626708984,0.0
2011-10-05,10.626500129699707,11.008500099182129,10.423999786376953,10.975000381469727,10.975000381469727,130164000,AMZN,10.810819,9.920000076293945,0.0,1.0550003051757812
2011-10-07,11.12399959564209,11.395000457763672,10.920499801635742,11.237000465393066,11.237000465393066,135686000,AMZN,10.990917,10.866000175476074,0.0,0.3710002899169922
2011-10-10,11.31149959564209,11.640000343322754,11.204999923706055,11.565999984741211,11.565999984741211,102862000,AMZN,11.176556,10.67549991607666,0.0,0.8905000686645508
2011-10-17,12.214500427246094,12.33549976348877,12.033499717712402,12.116499900817871,12.116499900817871,95580000,AMZN,12.171908,10.850000381469727,-1.2664995193481445,0.0
2011-10-21,11.845499992370605,11.850000381469727,11.529999732971191,11.73900032043457,11.73900032043457,91450000,AMZN,11.971006,10.869500160217285,-0.8695001602172852,0.0
2011-11-10,10.675000190734863,10.70300006866455,10.404999732971191,10.53950023651123,10.53950023651123,100892000,AMZN,10.732833,9.80150032043457,-0.7379999160766602,0.0
2011-11-16,10.81350040435791,10.84850025177002,10.56149959564209,10.599499702453613,10.599499702453613,110188000,AMZN,10.847499,9.52400016784668,-1.0754995346069336,0.0
2011-11-25,9.520500183105469,9.541500091552734,9.075499534606934,9.119999885559082,9.119999885559082,99440000,AMZN,9.482785,9.062999725341797,-0.057000160217285156,0.0
2011-11-29,9.73900032043457,9.774999618530273,9.364999771118164,9.419500350952148,9.419500350952148,131502000,AMZN,9.467809,9.12600040435791,-0.2934999465942383,0.0
2011-12-14,8.949999809265137,9.037500381469727,8.512499809265137,9.010499954223633,9.010499954223633,232284000,AMZN,9.229648,9.130499839782715,0.11999988555908203,0.0
2011-12-21,9.095999717712402,9.175000190734863,8.624500274658203,8.717499732971191,8.717499732971191,161334000,AMZN,8.961883,8.920999526977539,0.20349979400634766,0.0
2012-01-03,8.794500350952148,8.973999977111816,8.77750015258789,8.951499938964844,8.951499938964844,102216000,AMZN,8.677773,9.390000343322754,0.0,-0.43850040435791016
2012-01-04,8.96049976348877,9.024999618530273,8.803500175476074,8.875499725341797,8.875499725341797,84104000,AMZN,8.744122,9.666000366210938,0.0,-0.7905006408691406
2012-01-11,8.982000350952148,9.03849983215332,8.909500122070312,8.944999694824219,8.944999694824219,62054000,AMZN,8.955603,9.086000442504883,0.14100074768066406,0.0
2012-01-31,9.699999809265137,9.781499862670898,9.484999656677246,9.722000122070312,9.722000122070312,255444000,AMZN,9.679254,9.029000282287598,0.0,0.6929998397827148
2012-02-06,9.314000129699707,9.32800006866455,9.145999908447266,9.156999588012695,9.156999588012695,106200000,AMZN,9.190746,9.1899995803833,0.03299999237060547,0.0
2012-02-27,8.876999855041504,8.959500312805176,8.824999809265137,8.92650032043457,8.92650032043457,74124000,AMZN,8.916578,9.276000022888184,0.0,-0.3494997024536133
2012-02-28,8.944999694824219,9.214500427246094,8.897500038146973,9.1899995803833,9.1899995803833,115290000,AMZN,8.938489,9.616499900817871,0.0,-0.4265003204345703
2012-03-01,8.994500160217285,9.024499893188477,8.829000473022461,9.001999855041504,9.001999855041504,98720000,AMZN,8.962907,9.619999885559082,0.0,-0.6180000305175781
2012-03-08,9.208499908447266,9.418999671936035,9.1899995803833,9.381999969482422,9.381999969482422,84430000,AMZN,9.127983,10.230500221252441,0.0,-0.8485002517700195
2012-03-13,9.196000099182129,9.243499755859375,9.03849983215332,9.229499816894531,9.229499816894531,88116000,AMZN,9.1972885,9.982999801635742,0.0,-0.7534999847412109
2012-03-14,9.182499885559082,9.215999603271484,9.057000160217285,9.11299991607666,9.11299991607666,73994000,AMZN,9.176936,9.69950008392334,0.5865001678466797,0.0
2012-03-20,9.244000434875488,9.720499992370605,9.144000053405762,9.616499900817871,9.616499900817871,183308000,AMZN,9.286453,9.398500442504883,0.0,0.21799945831298828
2012-03-27,10.179499626159668,10.492500305175781,10.144000053405762,10.272000312805176,10.272000312805176,192016000,AMZN,9.991282,9.553500175476074,0.0,0.7185001373291016
2012-04-13,9.494999885559082,9.496999740600586,9.312999725341797,9.42300033569336,9.42300033569336,68636000,AMZN,9.455973,11.19950008392334,1.7764997482299805,0.0
2012-04-20,9.616999626159668,9.673999786376953,9.489999771118164,9.49899959564209,9.49899959564209,64872000,AMZN,9.512141,11.383999824523926,1.885000228881836,0.0
2012-05-09,11.029500007629395,11.288999557495117,11.008000373840332,11.14900016784668,11.14900016784668,74240000,AMZN,11.385105,10.645500183105469,-0.5034999847412109,0.0
2012-05-10,11.195500373840332,11.454000473022461,11.09749984741211,11.334500312805176,11.334500312805176,92968000,AMZN,11.383246,10.41100025177002,-0.9235000610351562,0.0
2012-05-14,11.279999732971191,11.364500045776367,11.125499725341797,11.146499633789062,11.146499633789062,61932000,AMZN,11.414548,10.660499572753906,-0.48600006103515625,0.0
2012-05-22,10.915499687194824,10.943499565124512,10.697999954223633,10.766500473022461,10.766500473022461,74662000,AMZN,10.973628,10.736499786376953,-0.030000686645507812,0.0
2012-05-23,10.73550033569336,10.8774995803833,10.559000015258789,10.86400032043457,10.86400032043457,84876000,AMZN,10.9041,10.72249984741211,-0.14150047302246094,0.0
2012-06-11,10.874500274658203,11.043499946594238,10.760000228881836,10.824999809265137,10.824999809265137,74982000,AMZN,10.940765,11.465999603271484,0.6409997940063477,0.0
2012-06-15,10.76449966430664,10.966500282287598,10.722999572753906,10.917499542236328,10.917499542236328,75704000,AMZN,10.885279,11.2524995803833,0.0,-0.33500003814697266
2012-06-21,11.192000389099121,11.30150032043457,11.026000022888184,11.028499603271484,11.028499603271484,56860000,AMZN,11.206524,10.919500350952148,-0.10899925231933594,0.0
2012-06-28,11.196000099182129,11.230999946594238,10.9375,11.065500259399414,11.065500259399414,59896000,AMZN,11.2704,11.41450023651123,0.3489999771118164,0.0
2012-07-06,11.317500114440918,11.444999694824219,11.208999633789062,11.2524995803833,11.2524995803833,64064000,AMZN,11.495529,11.866000175476074,0.6135005950927734,0.0
2012-07-13,10.781499862670898,10.965499877929688,10.694000244140625,10.919500350952148,10.919500350952148,44438000,AMZN,11.001023,11.748499870300293,0.8289995193481445,0.0
2012-07-17,10.8725004196167,10.897000312805176,10.697999954223633,10.846500396728516,10.846500396728516,39740000,AMZN,10.905013,11.82800006866455,0.9814996719360352,0.0
2012-07-23,11.236000061035156,11.329000473022461,11.07699966430664,11.30049991607666,11.30049991607666,110302000,AMZN,11.265018,11.621999740600586,0.0,-0.3214998245239258
2012-07-27,11.262499809265137,11.916999816894531,11.225000381469727,11.866000175476074,11.866000175476074,226278000,AMZN,11.324657,12.058500289916992,0.0,-0.19250011444091797
2012-07-31,11.755000114440918,11.8149995803833,11.580499649047852,11.664999961853027,11.664999961853027,69072000,AMZN,11.704678,11.972499847412111,0.3074998855590838,0.0
2012-08-06,11.777999877929688,11.786999702453613,11.690500259399414,11.69950008392334,11.69950008392334,36874000,AMZN,11.831392,12.196000099182129,0.49650001525878906,0.0
2012-08-16,11.88599967956543,12.140999794006348,11.8100004196167,12.077500343322754,12.077500343322754,86242000,AMZN,11.944607,12.956999778747559,0.0,-0.8794994354248047
2012-08-28,12.19849967956543,12.33899974822998,12.149999618530273,12.305500030517578,12.305500030517578,54846000,AMZN,12.376826,13.083999633789064,0.7784996032714862,0.0
2012-08-29,12.33899974822998,12.380499839782715,12.229499816894531,12.355999946594238,12.355999946594238,35452000,AMZN,12.426538,13.040499687194822,0.6844997406005842,0.0
2012-09-04,12.41349983215332,12.550000190734863,12.232999801635742,12.394000053405762,12.394000053405762,79016000,AMZN,12.547932,12.623000144958494,0.2290000915527326,0.0
2012-09-06,12.411499977111816,12.635000228881836,12.359999656677246,12.569000244140625,12.569000244140625,107228000,AMZN,12.594004,12.829500198364258,0.2604999542236328,0.0
2012-09-12,12.824999809265137,12.888999938964844,12.675000190734863,12.781499862670898,12.781499862670898,45464000,AMZN,12.99563,12.795999526977539,0.014499664306640625,0.0
2012-09-20,13.001500129699707,13.043499946594238,12.899999618530273,13.040499687194824,13.040499687194824,58272000,AMZN,13.213589,12.211000442504883,-0.8294992446899414,0.0
2012-09-26,12.619999885559082,12.730500221252441,12.411499977111816,12.483499526977539,12.483499526977539,58410000,AMZN,12.924266,12.374500274658201,-0.10899925231933771,0.0
2012-09-27,12.527000427246094,12.869999885559082,12.526000022888184,12.829500198364258,12.829500198364258,67948000,AMZN,12.881023,12.24250030517578,-0.5869998931884783,0.0
2012-09-28,12.807000160217285,12.850000381469727,12.65999984741211,12.715999603271484,12.715999603271484,49132000,AMZN,12.882678,12.0,-0.7159996032714844,0.0
2012-10-02,12.640000343322754,12.657500267028809,12.451499938964844,12.529999732971191,12.529999732971191,43916000,AMZN,12.814967,11.715499877929688,-0.8144998550415039,0.0
2012-10-16,12.243499755859375,12.28849983215332,12.104000091552734,12.196999549865723,12.196999549865723,44082000,AMZN,12.355921,11.367500305175781,-0.8294992446899414,0.0
2012-11-06,11.770500183105469,11.887499809265137,11.72249984741211,11.878000259399414,11.878000259399414,53226000,AMZN,11.788489,12.355500221252441,0.0,-0.47749996185302734
2012-11-07,11.782500267028809,11.782999992370605,11.470999717712402,11.602999687194824,11.602999687194824,72484000,AMZN,11.78808,12.56350040435791,0.9605007171630859,0.0
2012-11-09,11.312999725341797,11.548500061035156,11.229999542236328,11.315500259399414,11.315500259399414,61850000,AMZN,11.622579,12.516500473022461,1.2010002136230469,0.0
2012-11-14,11.324999809265137,11.370499610900879,11.125499725341797,11.147500038146973,11.147500038146973,60682000,AMZN,11.407285,12.668499946594237,1.5209999084472638,0.0
2012-11-16,11.065500259399414,11.3125,10.932000160217285,11.261500358581543,11.261500358581543,87056000,AMZN,11.259078,12.388500213623047,0.0,-1.126999855041504
2012-11-19,11.416000366210938,11.625,11.3725004196167,11.48550033569336,11.48550033569336,71824000,AMZN,11.341376,12.53450012207031,0.0,-1.0489997863769513
2012-11-20,11.5,11.690999984741211,11.475000381469727,11.689000129699707,11.689000129699707,55434000,AMZN,11.467434,12.588000297546387,0.0,-0.8990001678466797
2012-12-04,12.496999740600586,12.649999618530273,12.432999610900879,12.624500274658203,12.624500274658203,62294000,AMZN,12.739913,12.431500434875488,-0.19299983978271484,0.0
2012-12-10,12.654999732971191,12.73900032043457,12.364999771118164,12.388500213623047,12.388500213623047,70076000,AMZN,12.839612,12.86550045013428,0.47700023651123225,0.0
2013-01-22,13.581000328063965,13.604999542236328,13.46150016784668,13.509499549865723,13.509499549865723,42754000,AMZN,13.800781,12.935000419616701,-0.5744991302490217,0.0
2013-01-23,13.528499603271484,13.554499626159668,13.332500457763672,13.405500411987305,13.405500411987305,50178000,AMZN,13.769617,13.47350025177002,0.06799983978271484,0.0
2013-01-30,14.149999618530273,14.210000038146973,13.355500221252441,13.637999534606934,13.637999534606934,261508000,AMZN,13.972675,13.29699993133545,-0.3409996032714844,0.0
2013-02-05,13.100000381469727,13.40149974822998,13.072999954223633,13.344499588012695,13.344499588012695,80258000,AMZN,13.485244,13.162500381469727,-0.18199920654296875,0.0
2013-02-11,13.15999984741211,13.162500381469727,12.829999923706055,12.86050033569336,12.86050033569336,68074000,AMZN,13.239891,13.779500007629395,0.9189996719360352,0.0
2013-02-19,13.295499801635742,13.505499839782715,13.225000381469727,13.487500190734863,13.487500190734863,57084000,AMZN,13.497866,13.70650005340576,0.21899986267089666,0.0
2013-02-21,13.255999565124512,13.473999977111816,13.162500381469727,13.29699993133545,13.29699993133545,72748000,AMZN,13.564721,13.286999702453612,-0.010000228881837714,0.0
2013-02-27,12.970000267028809,13.291500091552734,12.843000411987305,13.162500381469727,13.162500381469727,58162000,AMZN,13.312356,12.86400032043457,-0.29850006103515625,0.0
2013-02-28,13.090499877929688,13.350000381469727,13.031499862670898,13.213500022888184,13.213500022888184,53344000,AMZN,13.316213,12.669500350952148,-0.5439996719360352,0.0
2013-03-05,13.699999809265137,13.833999633789062,13.499500274658203,13.779500007629395,13.779500007629395,73724000,AMZN,13.62567,13.01550006866455,0.0,0.7639999389648438
2013-03-18,12.96500015258789,13.07450008392334,12.855999946594238,12.894499778747559,12.894499778747559,54404000,AMZN,13.476181,13.057000160217285,0.16250038146972656,0.0
2013-03-28,13.291000366210938,13.369000434875488,13.20300006866455,13.32450008392334,13.32450008392334,49474000,AMZN,13.229954,13.015999794006348,0.0,0.3085002899169922
2013-04-01,13.348999977111816,13.369999885559082,13.05049991607666,13.080499649047852,13.080499649047852,50496000,AMZN,13.31053,13.177499771118164,0.0970001220703125,0.0
2013-04-09,12.942500114440918,13.130499839782715,12.850000381469727,13.057000160217285,13.057000160217285,43132000,AMZN,13.108399,12.690500259399416,-0.3664999008178693,0.0
2013-04-22,12.967499732971191,13.229999542236328,12.90149974822998,13.177499771118164,13.177499771118164,42382000,AMZN,13.361848,13.225500106811523,0.048000335693359375,0.0
2013-04-24,13.475000381469727,13.57349967956543,13.340499877929688,13.439000129699707,13.439000129699707,37056000,AMZN,13.497208,13.328000068664549,-0.11100006103515803,0.0
2013-05-06,12.904500007629395,12.975000381469727,12.670999526977539,12.78600025177002,12.78600025177002,46956000,AMZN,12.861602,13.364500045776367,0.5784997940063477,0.0
2013-05-09,12.93649959564209,13.177499771118164,12.843999862670898,13.008000373840332,13.008000373840332,55386000,AMZN,13.032534,13.46000003814697,0.45199966430663885,0.0
