,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2010-10-13,7.834499835968018,7.8394999504089355,7.692500114440918,7.758500099182129,7.758500099182129,112656000,AMZN,7.9118094,8.423500061035156,0.6649999618530273,0.0
2010-10-15,7.921000003814697,8.244000434875488,7.837500095367432,8.232000350952148,8.232000350952148,202710000,AMZN,8.166524,8.53849983215332,0.0,-0.3064994812011719
2010-11-10,8.529500007629395,8.668499946594238,8.470499992370605,8.666500091552734,8.666500091552734,108806000,AMZN,8.624611,8.826499938964844,0.0,-0.15999984741210938
2010-11-23,8.430500030517578,8.440500259399414,8.230999946594238,8.40999984741211,8.40999984741211,129306000,AMZN,8.409735,8.778499603271484,0.0,-0.368499755859375
2010-12-03,8.774999618530273,8.819999694824219,8.702500343322754,8.784000396728516,8.784000396728516,98150000,AMZN,8.86058,9.107000350952148,0.3229999542236328,0.0
2010-12-09,8.888500213623047,8.905500411987305,8.6899995803833,8.742500305175781,8.742500305175781,91110000,AMZN,8.965006,9.0,0.25749969482421875,0.0
2010-12-16,8.779000282287598,8.914999961853027,8.751999855041504,8.902000427246094,8.902000427246094,82430000,AMZN,8.992077,9.274499893188477,0.3724994659423828,0.0
2010-12-17,8.920499801635742,8.9375,8.85099983215332,8.878999710083008,8.878999710083008,90146000,AMZN,9.005777,9.234000205993652,0.35500049591064453,0.0
2010-12-27,9.095000267028809,9.156999588012695,9.022500038146973,9.107000350952148,9.107000350952148,44988000,AMZN,9.012839,9.5625,0.0,-0.45549964904785156
2010-12-31,9.097999572753906,9.114999771118164,8.975500106811523,9.0,9.0,69038000,AMZN,9.283659,8.842499732971191,-0.1575002670288086,0.0
2011-01-06,9.324999809265137,9.370499610900879,9.262499809265137,9.293000221252441,9.293000221252441,63594000,AMZN,9.462579,8.557000160217285,-0.7360000610351562,0.0
2011-01-25,8.774999618530273,8.837499618530273,8.71399974822998,8.835000038146973,8.835000038146973,93020000,AMZN,8.734455,9.451499938964844,0.0,-0.6164999008178711
2011-01-26,8.875499725341797,8.894499778747559,8.731499671936035,8.769499778747559,8.769499778747559,75244000,AMZN,8.909391,9.331000328063965,0.5615005493164062,0.0
2011-01-31,8.508000373840332,8.571999549865723,8.370499610900879,8.482000350952148,8.482000350952148,134362000,AMZN,8.186644,9.020999908447266,0.0,-0.5389995574951172
2011-02-15,9.43649959564209,9.524499893188477,9.412500381469727,9.451499938964844,9.451499938964844,77818000,AMZN,9.580541,8.452500343322754,-0.9989995956420898,0.0
2011-02-18,9.376999855041504,9.425000190734863,9.256500244140625,9.324999809265137,9.324999809265137,83572000,AMZN,9.539133,8.33650016784668,-0.988499641418457,0.0
2011-03-08,8.469499588012695,8.48550033569336,8.336000442504883,8.344499588012695,8.344499588012695,84380000,AMZN,8.198608,8.730999946594238,0.0,-0.38650035858154297
2011-03-22,8.203499794006348,8.222000122070312,8.112500190734863,8.130000114440918,8.130000114440918,72228000,AMZN,8.2183485,9.02400016784668,0.8940000534057617,0.0
2011-03-29,8.536499977111816,8.741999626159668,8.503499984741211,8.730999946594238,8.730999946594238,97692000,AMZN,8.659485,8.940999984741211,0.0,-0.21000003814697266
2011-03-30,8.888999938964844,9.057999610900879,8.883000373840332,8.970999717712402,8.970999717712402,137186000,AMZN,8.9531,9.193499565124512,0.0,-0.22249984741210938
2011-04-06,9.307499885559082,9.41349983215332,9.055999755859375,9.137999534606934,9.137999534606934,108614000,AMZN,9.35085,9.753499984741211,0.6155004501342773,0.0
2011-04-11,9.243000030517578,9.32450008392334,9.092499732971191,9.20199966430664,9.20199966430664,65942000,AMZN,9.396536,9.922499656677246,0.7204999923706055,0.0
2011-04-28,9.79800033569336,9.839500427246094,9.613499641418457,9.753499984741211,9.753499984741211,146000000,AMZN,9.734674,9.9399995803833,0.0,-0.18649959564208984
2011-05-09,9.916999816894531,10.118000030517578,9.83899974822998,10.039999961853027,10.039999961853027,116508000,AMZN,10.241652,9.834500312805176,-0.20549964904785156,0.0
2011-05-17,9.590999603271484,9.798999786376953,9.588000297546387,9.740500450134277,9.740500450134277,141466000,AMZN,9.668016,9.40250015258789,0.0,0.3380002975463867
2011-05-18,9.706500053405762,9.913999557495117,9.662500381469727,9.854499816894531,9.854499816894531,99116000,AMZN,9.821817,9.484000205993652,0.0,0.3704996109008789
2011-05-26,9.562000274658203,9.822500228881836,9.543999671936035,9.75,9.75,81504000,AMZN,9.597222,9.318499565124512,0.0,0.4315004348754883
2011-06-02,9.61400032043457,9.722000122070312,9.527999877929688,9.682499885559082,9.682499885559082,60898000,AMZN,9.534532,9.708000183105469,0.0,-0.02550029754638672
2011-06-03,9.56149959564209,9.660499572753906,9.380999565124512,9.416000366210938,9.416000366210938,99490000,AMZN,9.310898,9.6274995803833,0.0,-0.21149921417236328
2011-06-06,9.400500297546387,9.492500305175781,9.258999824523926,9.284500122070312,9.284500122070312,74320000,AMZN,9.202753,10.0625,0.0,-0.7779998779296875
2011-06-07,9.28600025177002,9.531499862670898,9.276000022888184,9.3774995803833,9.3774995803833,97330000,AMZN,9.307988,10.117500305175781,0.0,-0.7400007247924805
2011-06-08,9.3725004196167,9.490500450134277,9.315999984741211,9.40250015258789,9.40250015258789,74332000,AMZN,9.473488,10.208999633789062,0.8064994812011719,0.0
2011-06-13,9.340499877929688,9.465499877929688,9.243000030517578,9.314499855041504,9.314499855041504,77378000,AMZN,9.288804,10.659500122070312,0.0,-1.3450002670288086
2011-06-28,10.095999717712402,10.144000053405762,10.029999732971191,10.117500305175781,10.117500305175781,76506000,AMZN,10.268635,10.77750015258789,0.6599998474121094,0.0
2011-07-11,10.836999893188477,10.875,10.550000190734863,10.6274995803833,10.6274995803833,80674000,AMZN,10.906936,11.065999984741211,0.43850040435791016,0.0
2011-07-19,10.68850040435791,10.920000076293945,10.68850040435791,10.902999877929688,10.902999877929688,88744000,AMZN,10.923591,10.254500389099121,-0.6484994888305664,0.0
2011-07-21,10.836999893188477,10.854499816894531,10.553500175476074,10.660499572753906,10.660499572753906,90906000,AMZN,10.931312,9.918000221252441,-0.7424993515014648,0.0
2011-07-29,11.064499855041504,11.287500381469727,10.975500106811523,11.12600040435791,11.12600040435791,103354000,AMZN,11.361287,8.946499824523926,-2.1795005798339844,0.0
2011-08-10,10.038000106811523,10.119999885559082,9.680000305175781,9.706500053405762,9.706500053405762,175152000,AMZN,9.966719,10.761500358581543,1.0550003051757812,0.0
2011-08-17,9.92650032043457,9.979999542236328,9.687000274658203,9.796500205993652,9.796500205993652,79822000,AMZN,9.683824,10.86299991607666,0.0,-1.0664997100830078
2011-08-19,9.01449966430664,9.5,8.8774995803833,8.946499824523926,8.946499824523926,144884000,AMZN,8.71769,10.82800006866455,0.0,-1.881500244140625
2011-08-23,8.946000099182129,9.741999626159668,8.925999641418457,9.677499771118164,9.677499771118164,147032000,AMZN,9.368201,11.128499984741211,0.0,-1.4510002136230469
2011-08-25,9.720499992370605,9.849499702453613,9.553500175476074,9.601499557495117,9.601499557495117,75216000,AMZN,10.0581875,11.96500015258789,2.3635005950927734,0.0
2011-08-26,9.562000274658203,9.986000061035156,9.479999542236328,9.963500022888184,9.963500022888184,106214000,AMZN,9.767331,12.084500312805174,0.0,-2.1210002899169904
2011-08-29,10.140999794006348,10.333499908447266,10.1274995803833,10.326499938964844,10.326499938964844,90220000,AMZN,9.969538,11.662500381469727,0.0,-1.3360004425048828
2011-08-31,10.613499641418457,10.808500289916992,10.567500114440918,10.761500358581543,10.761500358581543,148100000,AMZN,10.931336,11.161499977111816,0.39999961853027344,0.0
2011-09-01,10.763999938964844,10.881999969482422,10.581000328063965,10.626999855041504,10.626999855041504,105506000,AMZN,11.019542,11.180500030517578,0.5535001754760742,0.0
2011-09-08,10.914999961853027,11.031999588012695,10.817000389099121,10.86299991607666,10.86299991607666,87958000,AMZN,11.392496,11.121999740600586,0.2589998245239258,0.0
2011-09-16,11.378499984741211,12.022000312805176,11.336999893188477,11.96500015258789,11.96500015258789,235060000,AMZN,12.087274,11.237000465393066,-0.7279996871948242,0.0
2011-09-23,11.025500297546387,11.224499702453613,10.95300006866455,11.180500030517578,11.180500030517578,129362000,AMZN,10.897659,12.335499763488768,0.0,-1.1549997329711896
2011-09-28,11.317500114440918,11.790499687194824,11.279999732971191,11.48550033569336,11.48550033569336,288738000,AMZN,11.953844,11.576499938964844,0.09099960327148438,0.0
2011-09-29,11.708499908447266,11.71500015258789,10.814499855041504,11.121999740600586,11.121999740600586,187570000,AMZN,11.532432,11.68050003051758,0.558500289916994,0.0
2011-10-06,11.013999938964844,11.180999755859375,10.8774995803833,11.075499534606934,11.075499534606934,136986000,AMZN,11.358083,10.33899974822998,-0.7364997863769531,0.0
2011-10-10,11.31149959564209,11.640000343322754,11.204999923706055,11.565999984741211,11.565999984741211,102862000,AMZN,11.605121,10.67549991607666,-0.8905000686645508,0.0
2011-10-18,12.115500450134277,12.230500221252441,11.831000328063965,12.194000244140625,12.194000244140625,92194000,AMZN,12.387212,10.899499893188477,-1.2945003509521484,0.0
2011-10-26,10.184499740600586,10.378999710083008,9.825499534606934,9.920000076293945,9.920000076293945,482684000,AMZN,10.532116,10.599499702453613,0.679499626159668,0.0
2011-11-07,10.842000007629395,11.010000228881836,10.699999809265137,10.850000381469727,10.850000381469727,77200000,AMZN,10.663786,9.419500350952148,0.0,1.4305000305175781
2011-11-08,10.960000038146973,10.967499732971191,10.760499954223633,10.899499893188477,10.899499893188477,78290000,AMZN,10.892652,9.614500045776367,0.0,1.2849998474121094
2011-11-30,9.73799991607666,9.765000343322754,9.4375,9.614500045776367,9.614500045776367,154340000,AMZN,9.440676,8.717499732971191,0.0,0.8970003128051758
2011-12-08,9.678500175476074,9.794500350952148,9.503999710083008,9.52400016784668,9.52400016784668,87222000,AMZN,9.4406395,8.654999732971191,0.0,0.8690004348754883
2011-12-14,8.949999809265137,9.037500381469727,8.512499809265137,9.010499954223633,9.010499954223633,232284000,AMZN,8.812421,9.130499839782715,0.0,-0.11999988555908203
2011-12-22,8.754500389099121,8.983499526977539,8.71049976348877,8.951499938964844,8.951499938964844,93898000,AMZN,8.603882,9.083000183105469,0.0,-0.131500244140625
2011-12-28,8.819499969482422,8.832500457763672,8.61400032043457,8.694499969482422,8.694499969482422,73190000,AMZN,8.790571,9.546500205993652,0.8520002365112305,0.0
2012-01-03,8.794500350952148,8.973999977111816,8.77750015258789,8.951499938964844,8.951499938964844,102216000,AMZN,8.760635,9.390000343322754,0.0,-0.43850040435791016
2012-01-05,8.79699993133545,8.912500381469727,8.702500343322754,8.880499839782715,8.880499839782715,76182000,AMZN,8.928471,9.768500328063965,0.88800048828125,0.0
2012-01-23,9.53950023651123,9.58650016784668,9.261500358581543,9.304499626159668,9.304499626159668,91706000,AMZN,9.420374,9.579500198364258,0.27500057220458984,0.0
2012-02-07,9.132499694824219,9.246999740600586,9.102999687194824,9.209500312805176,9.209500312805176,102078000,AMZN,9.529323,8.98449993133545,-0.22500038146972656,0.0
2012-02-08,9.2475004196167,9.32450008392334,9.145500183105469,9.27400016784668,9.27400016784668,109532000,AMZN,9.236963,9.001999855041504,0.0,0.2720003128051758
2012-02-09,9.225000381469727,9.284500122070312,9.088000297546387,9.24899959564209,9.24899959564209,143784000,AMZN,9.025149,8.96500015258789,0.0,0.2839994430541992
2012-02-15,9.564499855041504,9.57699966430664,9.163000106811523,9.22350025177002,9.22350025177002,155888000,AMZN,9.5353,9.381999969482422,0.15849971771240234,0.0
2012-02-17,9.004500389099121,9.170499801635742,8.968000411987305,9.125,9.125,148362000,AMZN,8.69334,9.169500350952148,0.0,-0.04450035095214844
2012-03-01,8.994500160217285,9.024499893188477,8.829000473022461,9.001999855041504,9.001999855041504,98720000,AMZN,9.157297,9.619999885559082,0.6180000305175781,0.0
2012-03-15,9.10099983215332,9.221500396728516,9.015000343322754,9.221500396728516,9.221500396728516,83202000,AMZN,9.222035,9.719499588012695,0.4979991912841797,0.0
2012-03-26,9.824000358581543,10.148500442504883,9.774999618530273,10.143500328063965,10.143500328063965,152274000,AMZN,9.994562,9.419500350952148,0.0,0.7239999771118164
2012-04-02,9.901000022888184,9.994999885559082,9.850000381469727,9.90250015258789,9.90250015258789,128606000,AMZN,9.974107,9.516500473022461,-0.3859996795654297,0.0
2012-04-04,9.84749984741211,9.883999824523926,9.618000030517578,9.69950008392334,9.69950008392334,109138000,AMZN,9.983265,9.799500465393066,0.10000038146972656,0.0
2012-04-05,9.677499771118164,9.80150032043457,9.677499771118164,9.719499588012695,9.719499588012695,64350000,AMZN,9.926443,11.342499732971191,1.623000144958496,0.0
2012-04-10,9.637499809265137,9.675999641418457,9.328499794006348,9.348999977111816,9.348999977111816,89100000,AMZN,9.601823,11.501999855041504,2.1529998779296875,0.0
2012-04-19,9.646499633789062,9.727499961853027,9.487500190734863,9.555000305175781,9.555000305175781,80048000,AMZN,9.62405,11.334500312805176,1.7795000076293945,0.0
2012-04-23,9.44950008392334,9.44950008392334,9.275500297546387,9.411999702453613,9.411999702453613,69620000,AMZN,9.33524,11.146499633789062,0.0,-1.7344999313354492
2012-04-27,11.241499900817871,11.434499740600586,11.01099967956543,11.342499732971191,11.342499732971191,442338000,AMZN,11.251759,10.692500114440918,0.0,0.6499996185302734
2012-05-07,11.118000030517578,11.343500137329102,11.114500045776367,11.258000373840332,11.258000373840332,66286000,AMZN,11.568259,10.737500190734863,-0.5205001831054688,0.0
2012-05-08,11.157500267028809,11.269499778747559,10.90999984741211,11.194999694824219,11.194999694824219,90448000,AMZN,11.745615,10.46150016784668,-0.7334995269775391,0.0
2012-05-09,11.029500007629395,11.288999557495117,11.008000373840332,11.14900016784668,11.14900016784668,74240000,AMZN,11.736351,10.645500183105469,-0.5034999847412109,0.0
2012-06-05,10.692500114440918,10.843000411987305,10.557999610900879,10.660499572753906,10.660499572753906,70878000,AMZN,10.710333,11.280500411987305,0.6200008392333984,0.0
2012-06-06,10.731499671936035,10.920000076293945,10.72599983215332,10.881999969482422,10.881999969482422,54202000,AMZN,10.912889,11.281000137329102,0.3990001678466797,0.0
2012-06-27,11.250499725341797,11.375,11.164999961853027,11.281000137329102,11.281000137329102,55984000,AMZN,11.551796,11.308500289916992,0.027500152587890625,0.0
2012-07-09,11.25,11.300000190734863,11.172499656677246,11.2524995803833,11.2524995803833,38440000,AMZN,11.230651,11.804499626159668,0.0,-0.5520000457763672
2012-07-16,10.829999923706055,10.915499687194824,10.722999572753906,10.80049991607666,10.80049991607666,40084000,AMZN,10.930653,11.69950008392334,0.8990001678466797,0.0
2012-07-25,11.100000381469727,11.125,10.795499801635742,10.852499961853027,10.852499961853027,72934000,AMZN,10.7584,11.871000289916994,0.0,-1.0185003280639666
2012-07-26,11.0,11.072500228881836,10.7475004196167,11.000499725341797,11.000499725341797,138748000,AMZN,10.710808,12.077500343322754,0.0,-1.077000617980957
2012-08-07,11.706500053405762,11.899999618530273,11.662500381469727,11.82800006866455,11.82800006866455,41166000,AMZN,12.332409,12.30550003051758,0.4774999618530291,0.0
2012-08-09,11.696499824523926,11.799500465393066,11.675000190734863,11.70300006866455,11.70300006866455,30962000,AMZN,11.919638,12.310999870300293,0.6079998016357422,0.0
2012-08-14,11.73550033569336,11.836000442504883,11.630999565124512,11.659500122070312,11.659500122070312,55020000,AMZN,11.942496,12.310999870300293,0.6514997482299805,0.0
2012-08-22,11.970000267028809,12.244999885559082,11.9399995803833,12.154999732971191,12.154999732971191,49474000,AMZN,12.052515,13.01200008392334,0.0,-0.8570003509521484
2012-08-27,12.28950023651123,12.375,12.156000137329102,12.196000099182129,12.196000099182129,58594000,AMZN,12.444437,12.9375,0.7414999008178711,0.0
2012-09-04,12.41349983215332,12.550000190734863,12.232999801635742,12.394000053405762,12.394000053405762,79016000,AMZN,12.576872,12.623000144958494,0.2290000915527326,0.0
2012-09-06,12.411499977111816,12.635000228881836,12.359999656677246,12.569000244140625,12.569000244140625,107228000,AMZN,12.6208105,12.829500198364258,0.2604999542236328,0.0
2012-09-07,12.692500114440918,12.970999717712402,12.675999641418457,12.956999778747559,12.956999778747559,100590000,AMZN,13.024346,12.715999603271484,-0.24100017547607422,0.0
2012-10-02,12.640000343322754,12.657500267028809,12.451499938964844,12.529999732971191,12.529999732971191,43916000,AMZN,12.659211,11.715499877929688,-0.8144998550415039,0.0
2012-10-03,12.560500144958496,12.805000305175781,12.477999687194824,12.795999526977539,12.795999526977539,54912000,AMZN,12.608429,11.424500465393066,0.0,1.3714990615844727
2012-10-15,12.142499923706055,12.23900032043457,11.92549991607666,12.208999633789062,12.208999633789062,59196000,AMZN,12.333906,11.602999687194824,-0.6059999465942383,0.0
2012-10-24,11.793999671936035,11.79699993133545,11.397500038146973,11.424500465393066,11.424500465393066,73574000,AMZN,11.426374,11.261500358581543,-0.16300010681152344,0.0
2012-11-07,11.782500267028809,11.782999992370605,11.470999717712402,11.602999687194824,11.602999687194824,72484000,AMZN,11.761109,12.56350040435791,0.9605007171630859,0.0
2012-11-12,11.329500198364258,11.461000442504883,11.270500183105469,11.32349967956543,11.32349967956543,42576000,AMZN,11.285583,12.624500274658203,0.0,-1.3010005950927734
2012-11-23,11.994500160217285,12.0,11.824000358581543,11.994000434875488,11.994000434875488,35536000,AMZN,12.082841,12.459500312805176,0.4654998779296875,0.0
2012-11-26,12.019499778747559,12.215999603271484,11.899999618530273,12.180999755859375,12.180999755859375,83566000,AMZN,12.095612,12.692999839782715,0.0,-0.5120000839233398
2012-12-04,12.496999740600586,12.649999618530273,12.432999610900879,12.624500274658203,12.624500274658203,62294000,AMZN,12.749258,12.431500434875488,-0.19299983978271484,0.0
2012-12-28,12.292499542236328,12.371999740600586,12.2524995803833,12.258999824523926,12.258999824523926,37174000,AMZN,12.283515,13.509499549865723,1.2504997253417969,0.0
2013-01-08,13.353500366210938,13.449000358581543,13.178500175476074,13.319000244140625,13.319000244140625,60214000,AMZN,13.395592,13.637999534606934,0.3189992904663086,0.0
2013-01-10,13.427000045776367,13.437000274658203,13.114999771118164,13.267000198364258,13.267000198364258,57268000,AMZN,13.457647,13.25,-0.017000198364257812,0.0
2013-01-11,13.255000114440918,13.421500205993652,13.205499649047852,13.397000312805176,13.397000312805176,48266000,AMZN,13.457012,12.99899959564209,-0.39800071716308594,0.0
2013-01-22,13.581000328063965,13.604999542236328,13.46150016784668,13.509499549865723,13.509499549865723,42754000,AMZN,13.821577,12.935000419616701,-0.5744991302490217,0.0
2013-01-30,14.149999618530273,14.210000038146973,13.355500221252441,13.637999534606934,13.637999534606934,261508000,AMZN,13.439867,13.29699993133545,0.0,0.3409996032714844
2013-02-04,13.138999938964844,13.234000205993652,12.953499794006348,12.99899959564209,12.99899959564209,74472000,AMZN,13.230594,12.968000411987305,-0.030999183654785156,0.0
2013-02-22,13.331000328063965,13.355500221252441,13.080499649047852,13.270999908447266,13.270999908447266,62496000,AMZN,13.355678,13.090999603271484,-0.18000030517578125,0.0
2013-03-04,13.267999649047852,13.664999961853027,13.206999778747559,13.655500411987305,13.655500411987305,69060000,AMZN,13.707568,12.800999641418459,-0.8545007705688459,0.0
2013-03-11,13.671500205993652,13.69950008392334,13.520000457763672,13.562000274658203,13.562000274658203,38098000,AMZN,13.691646,13.166000366210936,-0.3959999084472674,0.0
2013-03-15,13.24899959564209,13.36299991607666,13.0024995803833,13.090999603271484,13.090999603271484,97318000,AMZN,13.219068,12.947500228881834,-0.1434993743896502,0.0
2013-03-22,12.727499961853027,12.888500213623047,12.603500366210938,12.887499809265137,12.887499809265137,62492000,AMZN,12.930216,13.38599967956543,0.49849987030029297,0.0
2013-04-01,13.348999977111816,13.369999885559082,13.05049991607666,13.080499649047852,13.080499649047852,50496000,AMZN,13.320343,13.177499771118164,0.0970001220703125,0.0
2013-04-03,13.105999946594238,13.183500289916992,12.887499809265137,12.951499938964844,12.951499938964844,48276000,AMZN,12.91734,13.439000129699707,0.0,-0.4875001907348633
2013-04-10,13.08899974822998,13.298999786376953,12.965999603271484,13.238499641418457,13.238499641418457,46450000,AMZN,13.466426,12.411499977111818,-0.8269996643066388,0.0
2013-04-11,13.237000465393066,13.548500061035156,13.237000465393066,13.492500305175781,13.492500305175781,61810000,AMZN,13.660018,12.627499580383299,-0.8650007247924822,0.0
2013-04-15,13.553999900817871,13.755999565124512,13.354999542236328,13.38599967956543,13.38599967956543,66520000,AMZN,13.691463,12.78600025177002,-0.5999994277954102,0.0
2013-04-17,13.539999961853027,13.542499542236328,13.212499618530273,13.369999885559082,13.369999885559082,62702000,AMZN,13.474582,12.934000015258789,-0.43599987030029297,0.0
2013-04-22,12.967499732971191,13.229999542236328,12.90149974822998,13.177499771118164,13.177499771118164,42382000,AMZN,13.166951,13.225500106811523,0.0,-0.048000335693359375
2013-04-24,13.475000381469727,13.57349967956543,13.340499877929688,13.439000129699707,13.439000129699707,37056000,AMZN,13.935316,13.328000068664549,-0.11100006103515803,0.0
2013-04-26,13.498499870300293,13.60099983215332,12.64050006866455,12.740500450134277,12.740500450134277,280600000,AMZN,13.254637,13.494999885559084,0.7544994354248065,0.0
2013-04-30,12.468500137329102,12.734000205993652,12.428000450134277,12.690500259399414,12.690500259399414,84976000,AMZN,12.130508,13.442999839782717,0.0,-0.7524995803833026
2013-05-09,12.93649959564209,13.177499771118164,12.843999862670898,13.008000373840332,13.008000373840332,55386000,AMZN,12.916705,13.46000003814697,0.0,-0.45199966430663885
2013-05-13,13.138500213623047,13.293999671936035,13.100000381469727,13.225500106811523,13.225500106811523,42990000,AMZN,13.444617,13.284999847412108,0.05949974060058416,0.0
2013-05-15,13.353500366210938,13.452500343322754,13.227999687194824,13.32800006866455,13.32800006866455,54410000,AMZN,13.523142,13.391500473022461,0.06350040435791016,0.0
2013-05-30,13.285499572753906,13.428500175476074,13.280500411987305,13.341500282287598,13.341500282287598,33350000,AMZN,13.731173,13.671999931335447,0.3304996490478498,0.0
2013-06-03,13.447999954223633,13.455499649047852,13.147500038146973,13.343999862670898,13.343999862670898,50878000,AMZN,13.36388,13.530500411987305,0.18650054931640625,0.0
2013-06-11,13.800000190734863,13.920499801635742,13.711999893188477,13.73900032043457,13.73900032043457,61956000,AMZN,14.0913,14.186499595642088,0.44749927520751775,0.0
2013-06-21,13.728500366210938,13.791999816894531,13.489500045776367,13.668000221252441,13.668000221252441,84020000,AMZN,13.61302,15.328499794006346,0.0,-1.6604995727539045
2013-06-24,13.564499855041504,13.657999992370605,13.25,13.530500411987305,13.530500411987305,77276000,AMZN,13.499404,15.3435001373291,0.0,-1.812999725341795
2013-06-26,13.699000358581543,13.89900016784668,13.675000190734863,13.878499984741211,13.878499984741211,60590000,AMZN,14.145755,15.205499649047853,1.3269996643066424,0.0
2013-06-28,13.809499740600586,13.991499900817871,13.809499740600586,13.884499549865723,13.884499549865723,63866000,AMZN,14.196756,15.173999786376953,1.2895002365112305,0.0
2013-07-03,14.100000381469727,14.270000457763672,14.100000381469727,14.201499938964844,14.201499938964844,27460000,AMZN,14.350317,15.170000076293945,0.9685001373291016,0.0
2013-07-09,14.550000190734863,14.628499984741211,14.400500297546387,14.576499938964844,14.576499938964844,55512000,AMZN,14.793365,15.120499610900879,0.5439996719360352,0.0
2013-07-10,14.570500373840332,14.666999816894531,14.470000267028809,14.616499900817871,14.616499900817871,36204000,AMZN,14.856678,15.060999870300293,0.4444999694824219,0.0
2013-07-18,15.31350040435791,15.317000389099121,15.093500137329102,15.205499649047852,15.205499649047852,61276000,AMZN,15.437814,14.786999702453613,-0.4184999465942383,0.0
2013-07-26,14.977499961853027,15.680999755859375,14.77750015258789,15.600500106811523,15.600500106811523,176350000,AMZN,15.473216,14.241000175476076,0.0,1.3594999313354474
2013-08-08,14.925999641418457,14.925999641418457,14.6274995803833,14.786999702453613,14.786999702453613,46868000,AMZN,14.92418,14.199000358581543,-0.5879993438720703,0.0
2013-08-12,14.78950023651123,14.954000473022461,14.762999534606934,14.834500312805176,14.834500312805176,30090000,AMZN,15.0447235,14.439999580383303,-0.3945007324218732,0.0
2013-08-14,14.714500427246094,14.714500427246094,14.527000427246094,14.567000389099121,14.567000389099121,28300000,AMZN,14.780607,14.704999923706055,0.1379995346069336,0.0
2013-08-19,14.259499549865723,14.477999687194824,14.173999786376953,14.278499603271484,14.278499603271484,49548000,AMZN,14.342643,15.017999649047852,0.7395000457763672,0.0
2013-08-20,14.293999671936035,14.475500106811523,14.286999702453613,14.354499816894531,14.354499816894531,31726000,AMZN,14.549853,14.982000350952148,0.6275005340576172,0.0
2013-08-23,14.560500144958496,14.574999809265137,14.395000457763672,14.500499725341797,14.500499725341797,39238000,AMZN,14.563428,14.803000450134276,0.3025007247924787,0.0
2013-08-26,14.521499633789062,14.552499771118164,14.281000137329102,14.310500144958496,14.310500144958496,34234000,AMZN,14.519884,15.208499908447266,0.8979997634887695,0.0
2013-08-27,14.193499565124512,14.263999938964844,13.987000465393066,14.046500205993652,14.046500205993652,49520000,AMZN,14.183032,15.601499557495117,1.5549993515014648,0.0
2013-09-05,14.681500434875488,14.850000381469727,14.635499954223633,14.704999923706055,14.704999923706055,36332000,AMZN,14.988431,15.906000137329103,1.2010002136230487,0.0
2013-09-11,14.945500373840332,15.093000411987305,14.892000198364258,14.982000350952148,14.982000350952148,34852000,AMZN,15.227607,16.02549934387207,1.0434989929199219,0.0
2013-09-30,15.670499801635742,15.76550006866455,15.553000450134277,15.631999969482422,15.631999969482422,32472000,AMZN,16.089357,16.32200050354004,0.6900005340576172,0.0
2013-10-01,15.711000442504883,16.049999237060547,15.682499885559082,16.047500610351562,16.047500610351562,47928000,AMZN,16.100492,16.62700080871582,0.5795001983642578,0.0
2013-10-09,15.170999526977539,15.175000190734863,14.824999809265137,14.911499977111816,14.911499977111816,64948000,AMZN,15.023833,18.054000854492188,3.142500877380371,0.0
2013-10-15,15.493499755859375,15.53950023651123,15.262999534606934,15.319999694824219,15.319999694824219,45222000,AMZN,15.744748,17.944499969482422,2.624500274658203,0.0
2013-10-16,15.418999671936035,15.539999961853027,15.27750015258789,15.524499893188477,15.524499893188477,43414000,AMZN,15.44565,17.80900001525879,0.0,-2.2845001220703125
2013-10-17,15.353500366210938,15.550000190734863,15.26200008392334,15.53849983215332,15.53849983215332,52968000,AMZN,15.358921,17.17799949645996,0.0,-1.6394996643066406
2013-11-01,18.2814998626709,18.28849983215332,17.80500030517578,17.950000762939453,17.950000762939453,66620000,AMZN,18.289005,18.61549949645996,0.6654987335205078,0.0
2013-11-13,17.3700008392334,17.81100082397461,17.284000396728516,17.81100082397461,17.81100082397461,55466000,AMZN,18.178577,19.22450065612793,1.4134998321533203,0.0
2013-11-25,18.69099998474121,18.88949966430664,18.659000396728516,18.832000732421875,18.832000732421875,59446000,AMZN,19.340975,19.38249969482422,0.5504989624023438,0.0
2013-11-27,19.174999237060547,19.350000381469727,19.13050079345703,19.335500717163086,19.335500717163086,45394000,AMZN,19.756083,19.75950050354004,0.4239997863769531,0.0
2013-12-11,19.367000579833984,19.448999404907227,19.100000381469727,19.109500885009766,19.109500885009766,49026000,AMZN,19.796057,19.82200050354004,0.7124996185302734,0.0
2013-12-13,19.266000747680664,19.47100067138672,19.190000534057617,19.211999893188477,19.211999893188477,60500000,AMZN,19.559198,19.901500701904297,0.6895008087158203,0.0
2014-01-02,19.940000534057617,19.968000411987305,19.701000213623047,19.898500442504883,19.898500442504883,42756000,AMZN,20.346344,19.3799991607666,-0.5185012817382812,0.0
2014-01-15,19.94700050354004,19.965499877929688,19.62649917602539,19.793500900268555,19.793500900268555,53566000,AMZN,20.05781,17.72949981689453,-2.0640010833740234,0.0
2014-01-24,19.908000946044922,20.010000228881836,19.363500595092773,19.3799991607666,19.3799991607666,89168000,AMZN,19.806602,17.86750030517578,-1.5124988555908203,0.0
